# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
43.9100  7.8930 47.9280 15.8590    nan 249.30
43.8650 19.4060 46.4720  9.3470    nan 268.50
51.1940 11.7720 48.9950 11.5200  81.40  73.60
50.6460 11.6160 48.1640 11.2770  92.60  84.20
49.4690 11.5610 50.5410  7.0760 114.90 104.60
49.0620 16.3950 45.6470 11.0720    nan 171.30
47.4870 10.7620 46.2450 13.5090  83.50  80.20
48.8440 13.7010 46.6650  7.6240 178.90 161.80
46.4350  8.1110 48.8680 11.3760 132.00 113.90
51.3080 13.0030 40.7830 15.1680    nan 378.80
49.1120 11.6770 46.7810  9.8800 104.20  91.80
49.3430 11.8060 46.7810  9.8800 117.90  99.60
45.8750  7.8690 48.8680 11.3760 145.60 131.30
47.7640  8.4920 44.5040  6.3580 132.30 126.50
47.9230 11.2630 46.8470  9.0080  76.40  65.30
50.5760 11.1970 50.0970 16.8340 129.90 120.80
49.1120 11.6770 46.6650  7.6240 135.10 125.70
49.2710 11.6700 46.7280 11.3200 100.60  90.10
49.0870 11.5260 49.2950 15.4870  91.60  86.80
51.8430 10.3740 47.3940  7.2300 179.30 164.50
49.3430 11.8060 41.7940 13.3120    nan 283.30
49.6650  6.1530 43.8650 19.4060 418.50 379.00
48.4130  7.3540 46.0440 14.5280 204.40 189.90
47.2870  9.8800 48.1220 12.5970  90.50  74.00
46.6300 13.6420 44.7680  9.4480    nan 132.30
46.3630  7.2990 50.2240  8.4490 149.60 134.30
44.5620  7.3200 49.1310 13.5780    nan 220.60
49.8280  9.2920 46.8260  9.1120 114.80 102.20
46.2600 12.7100 50.8750 13.9470 174.70 160.30
43.3340 12.2680 42.7470 10.2110  63.30  56.70
47.2640 11.6360 49.5650 11.4360  91.00  80.00
45.6020  7.5680 47.3360  7.6950  65.90  62.50
45.6470 11.0720 46.0440 14.5280  98.20  86.80
45.7090 13.7640 49.1450 12.8800 132.20 122.80
48.8900 11.5860 45.9870 13.6340 120.30 113.60
51.1940 11.7720 46.4720  9.3470 193.30 170.60
45.6470 11.0720 46.0810 14.2610  90.50  78.30
46.3420  6.9530 48.8680 11.3760    nan 134.90
50.7640  5.9320 45.5040 15.2520 310.90 284.30
48.8200 14.3090 49.8280  9.2920 122.90 114.50
46.7570  8.1510 48.0260  2.2600 159.90 144.70
49.3080 16.5930 46.2100  7.5970    nan 235.90
49.1450 12.8800 46.0880 18.1000 169.90 163.50
45.7090 13.7640 47.3360  7.6950    nan 158.20
45.0520  6.6780 50.8190 10.0010    nan 212.00
49.3910 11.6520 46.2170  7.8320 154.40 140.20
51.4460  7.2640 47.8490 14.2660 226.70 198.30
46.6780 15.0330 50.2240  8.4490 213.30 195.80
46.0550 10.5140 47.3690  8.5810  70.00  67.10
45.7380 14.4220 44.2450  7.3260    nan 195.60
49.3080 16.5930 46.7810  9.8800 196.10 180.20
46.9680  8.6370 50.3500 16.3220    nan 208.70
46.9680  8.6370 48.8590 17.6710    nan 229.80
44.1840  7.0500 41.2230 14.8110    nan 238.70
43.9410  5.4840 50.8190 10.0010    nan 261.80
49.6910 11.2200 46.0630  6.8990 173.50 156.70
45.9870 13.6340 49.2710 11.6700 133.80 125.10
48.8590 17.6710 47.3940  7.2300    nan 246.60
49.1310 13.5780 47.0490  9.3810 139.50 123.20
50.7640  5.9320 47.2870  9.8800 165.00 149.80
44.7950  6.9240 47.3360  7.6950  97.50  91.60
46.9280 11.4120 47.3940  7.2300 110.10 100.50
51.3080 13.0030 46.5780  8.3190    nan 191.60
48.4130  7.3540 44.7730  7.0390 139.20 127.80
48.8900 11.5860 49.2190  8.1850  86.90  75.30
48.2160  7.1590 46.2330 12.0470 145.80 134.50
40.7560 15.4890 45.8260 15.4570 208.60 189.30
45.8260 15.4570 46.5780  8.3190 188.20 177.00
50.0960  4.5950 45.7700  7.0610 176.60 159.70
49.0620 16.3950 49.3430 11.8060 105.70 100.00
46.2600 12.7100 46.0880 18.1000 153.00 131.60
49.6910 11.2200 46.0440 14.5280    nan 148.90
48.8440 13.7010 46.5780  8.3190    nan 150.70
47.4870 10.7620 49.2950 15.4870 141.70 125.90
46.4950 11.3190 46.5780  8.3190  75.60  73.50
45.0720  7.7930 42.4280 11.1310 150.20 124.70
50.5410  7.0760 43.8650 19.4060    nan 375.00
50.6460 11.6160 44.1780  8.3250 275.10 243.00
44.0500  9.8540 46.9280 11.4120    nan 113.90
49.1120 11.6770 49.7770 17.5430 136.30 128.90
47.6800 10.1070 50.0970 16.8340 198.80 171.60
49.3430 11.8060 51.8430 10.3740  98.40  90.30
46.8470  9.0080 44.4610  6.1380 117.50 113.00
49.6910 11.2200 50.3500 16.3220 118.80 111.20
47.2870  9.8800 50.3500 16.3220 199.50 178.70
46.6650  7.6240 40.9070 16.6040    nan 338.60
49.4690 11.5610 47.9180 19.8940 228.00 197.80
45.8930 14.0640 46.2100  7.5970 166.40 155.50
45.2790  4.5420 46.3420  6.9530  70.70  68.40
41.7940 13.3120 44.9180  5.8800    nan 211.90
48.7720  9.1950 44.0980 19.9920    nan 308.90
50.4150 12.4610 50.0970 16.8340 100.80  93.50
40.5890 17.8500 42.5480  8.9990    nan 248.30
43.7530  6.9220 46.5570 12.9740    nan 187.70
42.9350 13.6860 49.2710 11.6700    nan 233.80
49.3430 11.8060 44.4600  6.0560    nan 217.70
48.7720  9.1950 45.8670 15.6270 201.80 183.60
46.9280 11.4120 49.2710 11.6700  93.40  82.80
47.4150  8.9080 46.0320 13.8880 144.10 131.80
47.9230 11.2630 49.6650  6.1530 147.50 130.50
46.4830  9.4500 50.5410  7.0760 161.00 149.00
50.8190 10.0010 47.4160 10.9790 131.80 117.60
46.2600 12.7100 46.4550  8.6630 101.60  97.00
47.2510 15.5230 46.0810  7.4080    nan 201.30
42.8490 11.9100 42.4300 19.2610    nan 204.30
48.8900 11.5860 44.8490  8.3530 205.70 171.80
49.1450 12.8800 44.9180  5.8800 240.60 222.30
45.7380 14.4220 48.2160  7.1590 210.90 194.10
50.0960  4.5950 50.2240  8.4490  90.10  84.80
48.7720  9.1950 47.9180 19.8940    nan 244.60
41.3970 14.7060 44.0620 10.5970 160.20 150.60
40.3180 15.3030 47.3940  7.2300    nan 346.30
49.7620 11.3190 46.7280 11.3200 117.80 105.70
40.7870 15.9430 46.3120 12.4450    nan 221.70
50.6710 11.9770 50.5070 16.0120  92.30  84.60
47.8720  8.1780 49.3910 11.6520  99.70  90.20
46.4830  9.4500 50.8880 10.0920 172.90 150.80
46.2120 18.6410 50.8750 13.9470    nan 195.30
46.4480 16.2500 40.7890 17.0640 228.70 201.80
51.3080 13.0030 47.2510 15.5230 158.60 148.80
48.3310  8.3300 50.8880 10.0920 100.90  92.90
51.9660  6.7990 46.0500  7.9640 233.50 206.90
49.6550 11.3590 46.8700  8.4250 129.50 115.50
48.9960 11.5210 50.5760 11.1970  59.60  53.70
46.7280 11.3200 46.5340  6.2660 131.40 122.90
48.8900 11.5860 46.6650  7.6240 132.90 120.00
48.1640 11.2770 50.6090  6.0070 165.40 144.30
46.8260  9.1120 45.7090 13.7640 129.20 120.40
51.3080 13.0030 46.8470  9.0080 190.40 175.30
47.7640  8.4920 45.7380 14.4220 171.20 160.80
46.3120 12.4450 46.8260  9.1120  86.40  82.80
46.7570  8.1510 45.8260 15.4570 191.90 181.80
45.8030 14.8390 50.8190 10.0010    nan 207.80
49.7670 12.2070 47.4840 19.0240    nan 175.10
50.5410  7.0760 50.5560 16.2160    nan 196.60
47.0380 11.7100 49.1310 13.5780  99.90  86.70
50.6460 11.6160 47.0210 10.7290 145.70 126.30
44.7650  6.8040 41.5580 13.2550 229.60 194.50
49.9880 14.5420 43.8650 19.4060    nan 245.30
48.4130  7.3540 49.5650 11.4360 105.70  96.00
47.8490 14.2660 49.9880 14.5420  76.20  70.80
50.5920 11.4720 46.2400  8.0200 183.20 167.80
46.2600 12.7100 50.4850 12.1570 162.00 146.60
44.5070  7.1160 45.8810 11.8050    nan 137.30
43.4980 12.9410 41.7810 12.5920  66.80  63.00
50.6460 11.6160 45.2790  4.5420    nan 242.20
43.7300  7.4250 42.7910 10.8650    nan  87.20
49.1310 13.5780 45.5460 14.0140 134.10 126.30
46.4140 13.0010 46.2400  8.0200 123.30 119.20
50.0960  4.5950 47.2870  9.8800    nan 153.60
51.1940 11.7720 48.8680 11.3760  86.50  79.40
43.7530  6.9220 49.9880 14.5420    nan 292.10
50.4150 12.4610 46.8260  9.1120 159.50 144.00
47.4840 19.0240 47.2640 11.6360 194.20 179.30
46.0440 14.5280 46.2120 18.6410 108.90  99.90
47.7640  8.4920 46.6200 10.2640  65.80  59.70
44.7980  7.0810 46.7570  8.1510  74.20  71.80
46.6300 13.6420 44.3240  8.3460    nan 163.70
44.1590 10.3860 50.8190 10.0010    nan 241.20
43.9410  5.4840 44.3240  8.3460  84.20  73.60
47.6800 10.1070 50.5760 11.1970 112.20  99.90
45.2790  4.5420 44.7730  7.0390  71.30  63.80
47.5280  8.1110 45.5040 15.2520 202.80 187.80
46.9380  6.4730 44.6540  6.5690  87.90  80.80
47.5280  8.1110 44.5010  6.4550 125.10 115.40
42.7910 10.8650 45.8380  7.1570 175.30 151.90
46.4350  8.1110 46.9280 11.4120  89.70  83.40
42.7470 10.2110 40.6490 16.7040    nan 191.50
43.9410  5.4840 46.8700  8.4250    nan 127.30
49.0620 16.3950 49.2190  8.1850 195.10 180.20
45.8030 14.8390 48.8680 11.3760 148.80 136.60
46.4630 11.3780 47.3940  7.2300 113.70 106.20
44.2270  7.4200 46.3420  6.9530  76.30  72.20
47.9280 15.8620 46.5340  6.2660    nan 236.60
47.2310  8.0120 48.8590 17.6710 273.50 241.10
49.2950 15.4870 50.2330 12.4480  76.10  72.90
48.1640 11.2770 48.2160  7.1590 104.20  92.90
44.8280  7.2580 46.7740  6.9590  71.50  67.90
49.8280  9.2920 47.4840 19.0240 263.40 235.00
47.0780 13.3450 48.8680 11.3760  92.60  78.00
47.4840 19.0240 44.8490  8.3530    nan 289.80
50.0960  4.5950 51.8430 10.3740 156.20 136.30
46.0500  7.9640 48.8680 11.3760 136.70 125.90
45.0740  7.9270 50.2240  8.4490    nan 178.10
45.7090 13.7640 50.3500 16.3220    nan 169.60
49.3910 11.6520 45.8260 15.4570    nan 155.00
44.4750  5.9830 42.7910 10.8650 158.50 132.30
41.7120 15.9100 50.5280 14.5690 333.50 312.10
46.4350  8.1110 50.6090  6.0070    nan 151.70
46.1500 15.4700 48.3310  8.3300 196.60 180.60
42.4300 19.2610 40.8210 23.3560 127.40 123.80
40.3180 15.3030 43.1980 12.3540 155.70 135.10
42.3540 13.4050 45.8260 15.4570    nan 138.20
44.1590 10.3860 47.6830 16.5580    nan 205.10
48.1640 11.2770 50.2330 12.4480  81.50  73.80
45.8670 15.6270 46.4350  8.1110 197.40 184.30
46.5090 14.5490 48.8590 17.6710 130.20 119.60
49.0620 16.3950 46.6650  7.6240    nan 221.60
51.9660  6.7990 50.3500 16.3220 230.90 210.20
42.4300 19.2610 43.6190 11.9520    nan 204.10
46.2170  7.8320 49.6910 11.2200 154.90 141.70
47.2480  6.6520 44.4120  5.6050    nan 103.60
46.5090 14.5490 46.5780  8.3190 158.50 149.90
49.1450 12.8800 46.0440 14.5280 126.70 116.60
49.6550 11.3590 47.4150  8.9080 103.00  92.50
45.9350 14.4430 50.2240  8.4490    nan 204.60
41.7060 15.1270 45.1570 19.8100    nan 174.50
46.2600 12.7100 46.6200 10.2640  63.40  60.80
49.3430 11.8060 46.7280 11.3200 103.80  92.70
47.2950  9.4930 48.9960 11.5210  86.20  75.00
49.0620 16.3950 50.5410  7.0760 225.90 208.80
47.9280 15.8620 48.1220 12.5970  85.90  74.50
44.1840  7.0500 42.7910 10.8650 129.30 102.00
48.1640 11.2770 46.8700  8.4250  96.40  82.00
45.1570 19.8100 41.3470 19.8630 147.50 138.70
48.8200 14.3090 46.9680  8.6370    nan 147.50
44.4290  5.7140 49.3910 11.6520 237.10 222.20
44.7490 17.1840 41.0610 16.1960 147.40 133.40
47.3940  7.2300 44.7730  7.0390  98.80  92.60
49.3910 11.6520 50.5560 16.2160 112.00 104.50
48.7720  9.1950 45.7700  7.0610 124.80 113.40
50.5410  7.0760 47.2870  9.8800 144.20 129.40
46.4160  7.7720 43.9280  5.1860 130.10 115.00
46.0500  7.9640 50.4150 12.4610    nan 180.40
47.7530  9.1230 47.6830 16.5580 195.50 178.20
48.8900 11.5860 44.1120  8.0660    nan 196.10
43.9410  5.4840 47.9180 19.8940    nan 393.40
47.4840 19.0240 50.3500 16.3220 131.80 119.30
46.0810 14.2610 48.8680 11.3760 131.00 119.30
46.6360 15.1140 50.8750 13.9470 157.00 147.20
42.4300 19.2610 45.8260 15.4570 163.40 156.40
49.6550 11.3590 47.3360  7.6950 122.20 111.10
42.8490 11.9100 44.1680 11.1230  60.30  52.90
49.3910 11.6520 50.6090  6.0070 143.20 131.60
44.5410  8.5450 44.9180  5.8800  70.50  66.90
47.4840 19.0240 46.4550  8.6630    nan 263.20
49.3080 16.5930 46.8470  9.0080 217.50 196.00
46.4430 13.5650 47.3940  7.2300 165.90 154.90
43.0360 13.0870 49.5650 11.4360    nan 245.50
45.6190 21.6400 40.9070 16.6040    nan 213.00
49.6910 11.2200 44.1780  8.3250    nan 210.40
44.0620 10.5970 44.8250  7.2010  96.40  88.90
49.3910 11.6520 46.8470  9.0080    nan 106.30
47.3030  7.0870 46.7810  9.8800  77.90  69.10
43.4980 12.9410 49.3910 11.6520    nan 220.90
51.3080 13.0030 48.1220 12.5970 115.10 108.10
45.2790  4.5420 49.6650  6.1530    nan 153.40
49.3910 11.6520 50.7640  5.9320 145.70 136.30
50.4850 12.1570 47.0490  9.3810 147.80 136.60
42.2660 13.5840 43.7960 10.9790  96.70  90.90
50.8190 10.0010 47.3360  7.6950 137.10 126.00
43.5240 11.2460 42.0470 14.1830 102.20  97.10
49.6550 11.3590 51.8430 10.3740  84.10  76.60
46.5950  8.7480 43.8650 19.4060 303.20 284.50
42.8490 11.9100 44.2270  7.4200 147.00 126.50
49.9880 14.5420 51.5890  5.8120 212.30 194.90
41.7120 15.9100 49.1450 12.8800 307.00 276.60
47.9280 15.8590 48.1640 11.2770    nan 108.10
46.2600 12.7100 50.6910 12.2200    nan 154.40
46.9680  8.6370 40.7870 15.9430    nan 318.40
50.4120 12.4040 48.8680 11.3760  61.30  55.90
50.6460 11.6160 44.5410  8.5450 266.20 230.60
46.0550 10.5140 46.5780  8.3190  57.30  56.70
45.6470 11.0720 46.5780  8.3190  77.00  74.40
46.3420  6.9530 49.2710 11.6700    nan 146.60
47.7640  8.4920 45.8810 11.8050 113.50 104.60
48.3310  8.3300 44.4610  6.1380    nan 145.70
47.0780 13.3450 44.7680  9.4480    nan 133.10
48.4130  7.3540 46.7280 11.3200 120.50 110.70
49.0620 16.3950 47.0210 10.7290 161.70 149.20
46.3420  6.9530 48.9960 11.5210 156.60 139.30
44.6660  6.6250 49.6910 11.2200    nan 204.10
47.8490 14.2660 47.0210 10.7290  95.90  89.80
47.7370 12.7960 47.9180 19.8940    nan 169.40
44.8250  7.2010 47.3940  7.2300  96.20  90.70
44.4120  5.6050 42.9130 12.1120 194.20 177.90
47.9180 19.8940 42.0110 13.9050    nan 262.50
44.0980 19.9920 41.6420 14.2540    nan 176.60
48.1300 22.5390 49.8350 18.1400 125.10 119.80
44.3240  5.0270 44.1590 10.3860    nan 137.70
51.3080 13.0030 47.0490  9.3810 183.10 165.50
46.9680  8.6370 49.9880 14.5420    nan 168.10
46.4160  7.7720 46.4630 11.3780  90.80  87.30
50.2190 19.7980 47.5280  8.1110    nan 273.60
50.6460 11.6160 50.3500 16.3220 108.10  99.90
46.8700  8.4250 50.8190 10.0010    nan 137.20
50.0960  4.5950 46.2400  8.0200 171.60 156.00
49.1120 11.6770 46.4950 11.3190 103.10  91.70
46.8260  9.1120 45.5280 14.3810 147.50 137.00
49.6550 11.3590 46.7280 11.3200 114.10 102.50
47.4840 19.0240 46.3170 14.0000    nan 128.60
50.6460 11.6160 45.0520  6.6780    nan 222.90
46.4480 16.2500 46.7740  6.9590 238.60 225.00
45.0740  7.9270 42.7910 10.8650    nan 110.40
51.4460  7.2640 48.2160  7.1590 121.70 109.60
49.5650 11.4360 45.5130  7.7470 177.30 162.60
44.5620  7.3200 45.2790  4.5420  80.00  74.20
48.7720  9.1950 46.6300 13.6420 141.40 128.40
46.4350  8.1110 50.5410  7.0760 157.60 142.10
46.4830  9.4500 45.6470 11.0720  51.10  49.20
47.8720  8.1780 50.5070 16.0120 206.10 190.10
48.8440 13.7010 43.9140 10.4920    nan 197.00
46.7470 12.5120 46.3420  6.9530 141.00 134.70
46.4160  7.7720 49.6550 11.3590 151.50 136.90
46.3740  7.6440 49.1450 12.8800 174.60 154.10
46.2100  7.5970 46.3170 14.0000 167.40 155.20
47.0380 11.7100 47.3940  7.2300 116.30 106.40
49.1120 11.6770 46.9480 12.0790  88.30  77.70
49.6650  6.1530 46.6200 10.2640 160.60 144.10
50.7970  4.3600 48.8590 17.6710 326.40 294.90
42.4300 19.2610 48.8680 11.3760    nan 302.90
49.2710 11.6700 46.7740  6.9590    nan 135.30
46.6300 13.6420 46.5780  8.3190    nan 128.70
46.3120 12.4450 50.8300 12.2680 175.20 157.30
45.8670 15.6270 46.8700  8.4250 191.90 179.70
45.0740  7.9270 50.7640  5.9320    nan 201.20
46.0320 13.8880 49.1450 12.8800    nan 113.00
47.2950  9.4930 46.2120 18.6410 247.30 223.30
46.3630  7.2990 49.7620 11.3190 163.00 146.70
50.2190 19.7980 50.5410  7.0760    nan 275.50
45.8260 15.4570 46.8700  8.4250 186.10 174.70
47.4840 19.0240 49.3430 11.8060 200.40 176.70
46.0320 13.8880 46.2100  7.5970 159.70 150.60
48.0260  2.2600 45.7090 13.7640 313.70 284.60
41.2000 14.1800 45.1570 19.8100    nan 208.40
49.6550 11.3590 46.6650  7.6240 145.90 131.10
47.8490 14.2660 49.3080 16.5930  74.90  71.50
50.2190 19.7980 49.3430 11.8060 191.70 176.20
44.4120  5.6050 46.7740  6.9590  92.70  92.00
45.8270 15.9870 47.2870  9.8800 160.70 152.80
46.3740  7.6440 50.6910 12.2200    nan 177.20
49.7620 11.3190 46.6160 10.5500 122.90 110.20
40.7830 15.1680 46.0810 14.2610    nan 198.10
46.2600 12.7100 45.8750  7.8690    nan 115.10
49.6550 11.3590 46.4720  9.3470 132.80 117.60
47.9230 11.2630 45.8670 15.6270 140.50 129.10
45.9220  9.0420 50.3500 16.3220    nan 228.50
50.4150 12.4610 44.1590 10.3860    nan 229.30
48.3310  8.3300 46.2400  8.0200  78.00  72.20
45.8930 14.0640 46.0550 10.5140  93.70  86.80
46.3420  6.9530 46.4430 13.5650 167.20 160.10
44.2270  7.4200 46.6360 15.1140    nan 218.30
49.7670 12.2070 49.3080 16.5930 101.50  94.70
49.4690 11.5610 46.6200 10.2640 120.40 102.30
49.3430 11.8060 46.7740  6.9590    nan 138.80
50.2240  8.4490 46.6360 15.1140    nan 198.20
46.5950  8.7480 44.5010  6.4550  96.00  90.60
48.8200 14.3090 50.2870 12.3760  63.80  64.30
47.5280  8.1110 50.2330 12.4480    nan 130.60
46.5570 12.9740 49.2710 11.6700 110.70 100.50
49.2710 11.6700 47.3360  7.6950 120.50 109.70
50.7640  5.9320 46.6200 10.2640    nan 175.60
47.0380 11.7100 46.0810 14.2610  73.10  70.80
46.0810  7.4080 49.8350 18.1400    nan 281.50
46.7570  8.1510 48.8590 17.6710    nan 241.40
45.8670 15.6270 46.5950  8.7480 181.60 170.20
46.5090 14.5490 46.2120 18.6410 112.50  98.50
46.4160  7.7720 46.5570 12.9740 131.50 125.30
46.6780 15.0330 47.2640 11.6360  86.10  84.10
46.9280 11.4120 46.3420  6.9530 113.60 110.20
41.0610 16.1960 46.7470 12.5120    nan 225.80
46.0500  7.9640 44.4540  5.9030  80.60  76.90
46.6780 15.0330 46.5780  8.3190    nan 163.30
47.0780 13.3450 47.3690  8.5810 122.50 114.00
46.0320 13.8880 46.9380  6.4730 195.20 182.90
48.8440 13.7010 47.0490  9.3810 138.20 120.60
44.8490  8.3530 44.4610  6.1380  67.60  58.30
49.1120 11.6770 46.3420  6.9530 161.60 143.60
45.0720  7.7930 48.8590 17.6710    nan 286.50
47.2950  9.4930 47.8490 14.2660    nan 117.40
46.8260  9.1120 46.5480 13.5140 113.30 105.30
45.8260 15.4570 47.0490  9.3810 161.80 153.60
47.9280 15.8590 50.3500 16.3220  85.30  80.60
46.0550 10.5140 48.8680 11.3760 112.00 101.20
43.9860  7.5530 46.4720  9.3470    nan 106.00
47.5880  8.2540 50.5560 16.2160    nan 200.40
42.0940  9.2850 47.2640 11.6360    nan 197.90
47.7640  8.4920 44.7980  7.0810 115.40 106.40
50.6460 11.6160 50.5880 16.0550 101.40  94.40
44.7880  6.5400 48.3310  8.3300 139.10 130.90
49.2950 15.4870 49.2710 11.6700  87.70  83.80
47.7640  8.4920 45.9220  9.0420  70.50  65.10
50.8300 12.2680 45.5460 14.0140 195.10 187.30
46.4140 10.0230 48.8680 11.3760 107.80  91.60
49.0870 11.5260 50.0970 16.8340 127.20 118.70
47.7640  8.4920 46.1730 13.6450 145.90 136.90
47.9280 15.8620 48.9960 11.5210 109.70 103.30
42.5480  8.9990 46.5780  8.3190    nan 142.80
46.9380  6.4730 44.8090  7.1300  82.70  76.00
48.2160  7.1590 44.8350  7.2630 124.30 116.50
46.3630  7.2990 43.2630 12.5250    nan 189.40
47.4870 10.7620 48.2160  7.1590  99.10  87.40
49.0620 16.3950 46.7810  9.8800    nan 172.60
46.8470  9.0080 50.8750 13.9470 190.60 173.80
44.6640  6.6850 47.3940  7.2300  99.90  98.00
51.3080 13.0030 48.9960 11.5210  90.30  82.00
43.7970 11.7890 46.2120 18.6410    nan 198.70
50.4850 12.1570 46.9680  8.6370 158.80 142.10
49.5650 11.4360 44.3240  8.3460    nan 204.50
47.6830 16.5580 47.3940  7.2300 239.60 221.10
44.9890  8.6690 49.6920 11.2220    nan 178.90
47.2950  9.4930 45.7380 14.4220 139.30 133.00
46.4950 11.3190 48.4130  7.3540 127.10 115.50
44.7980  7.0810 46.4350  8.1110  64.70  61.00
48.8900 11.5860 46.2400  8.0200 134.80 124.70
49.7770 17.5430 46.0440 14.5280    nan 147.80
48.8200 14.3090 41.7550 15.7440    nan 255.30
46.3420  6.9530 47.2870  9.8800  82.60  76.90
49.1120 11.6770 44.4370  5.7940 229.30 215.60
40.9550 15.6160 47.2510 15.5230    nan 226.70
46.4630 11.3780 49.7620 11.3190 127.60 114.80
49.0620 16.3950 49.4690 11.5610 112.10 105.50
51.4460  7.2640 46.3630  7.2990 196.30 173.80
49.6550 11.3590 42.7910 10.8650    nan 250.30
46.8700  8.4250 49.6920 11.2220 128.00 115.50
44.4120  5.6050 49.5650 11.4360 253.00 226.90
46.0810  7.4080 46.2330 12.0470    nan 109.90
47.6830 16.5580 46.0630  6.8990    nan 239.30
49.3910 11.6520 46.4550  8.6630    nan 120.80
46.0550 10.5140 49.2710 11.6700 127.60 115.20
45.7380 14.4220 46.4140 10.0230 117.90 109.40
47.2310  8.0120 48.9960 11.5210 114.40  98.50
42.8490 11.9100 42.0470 14.1830  70.70  66.80
46.0320 13.8880 49.6910 11.2200    nan 143.90
43.8650 19.4060 45.5040 15.2520 129.40 122.40
46.7570  8.1510 48.8440 13.7010 169.60 148.60
50.0960  4.5950 46.4140 10.0230 196.80 179.30
44.1050  3.9590 46.2450 13.5090    nan 253.40
49.0620 16.3950 50.5760 11.1970 129.20 123.30
50.8430 16.2930 50.9430 12.4680  87.70  81.70
44.2450  7.3260 46.6200 10.2640    nan 120.80
49.9880 14.5420 46.4480 16.2500 135.90 128.00
44.0980 19.9920 42.9130 12.1120    nan 217.80
42.9130 12.1120 45.5130  7.7470 183.20 154.00
46.9280 11.4120 41.7810 12.5920    nan 194.80
46.9280 11.4120 43.9140 10.4920 132.40 115.80
41.7060 15.1270 42.7910 10.8650 133.10 122.20
44.7490 17.1840 46.6200 10.2640 195.30 182.70
46.8700  8.4250 44.3240  8.3460 112.90  97.30
45.8030 14.8390 40.9070 16.6040    nan 180.60
46.2600 12.7100 40.9070 16.6040 249.60 216.90
46.4070 13.3540 49.7620 11.3190 132.60 126.60
47.6830 16.5580 50.2240  8.4490 214.00 199.70
46.6360 15.1140 47.9110 11.2210 117.90 104.80
46.4570 12.8810 50.3500 16.3220    nan 155.90
46.4350  8.1110 46.3170 14.0000 150.70 142.80
45.1570 19.8100 48.8680 11.3760 265.10 241.00
46.7280 11.3200 43.8650 19.4060 242.30 227.20
50.5410  7.0760 45.5460 14.0140    nan 237.80
50.9430 12.4680 43.7960 10.9790    nan 260.50
46.4950 11.3190 45.9870 13.6340  64.40  59.00
46.7570  8.1510 48.1640 11.2770 104.70  88.70
46.0320 13.8880 50.5280 14.5690 164.00 156.80
44.0980 19.9920 40.3180 15.3030    nan 188.80
42.7470 10.2110 44.1680 11.1230  63.30  53.60
46.4720  9.3470 49.1450 12.8800 141.30 124.00
47.0780 13.3450 41.3870 14.3790    nan 213.20
48.9960 11.5210 44.3240  8.3460 227.60 189.10
49.0620 16.3950 44.0980 19.9920    nan 199.40
44.0620 10.5970 49.5650 11.4360 229.10 200.00
46.2450 13.5090 44.3240  8.3460    nan 153.40
44.9180  5.8800 41.3870 14.3790    nan 261.40
48.7720  9.1950 50.3500 16.3220 172.60 162.10
43.7530  6.9220 43.4360 12.7820 181.20 148.20
49.0870 11.5260 50.5070 16.0120 113.70 106.80
47.1700 17.5400 49.9880 14.5420    nan 117.60
47.6830 16.5580 49.6650  6.1530    nan 243.00
44.7490 17.1840 43.9410  5.4840    nan 309.60
49.7770 17.5430 48.9960 11.5210 140.30 132.80
46.6300 13.6420 46.7810  9.8800  92.40  89.00
47.4840 19.0240 47.0780 13.3450 151.30 137.90
49.1120 11.6770 44.0980 19.9920    nan 266.20
47.9280 15.8620 47.2640 11.6360 111.00 102.50
50.6910 12.2200 50.0970 16.8340 106.90 100.30
48.8200 14.3090 46.8260  9.1120    nan 140.70
43.3290 11.9660 49.3080 16.5930    nan 258.60
49.0620 16.3950 43.7530  6.9220    nan 301.90
